Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
13372,13833,-3.3,13833,7.1,25,14.7,44.8,90.3,6.6,1.1,0.6,0.1,1.3,55.5,37.3,84.5,8.3,36.1,68.5,9.4,489,14,5202,73.6,4.7,55700,4414,2.63,17677,39714,21.9,277,2818,4.3,678,887,0,0,0,0,0,0,0,91324,148370,10747,12466,7,900.31,15.4,Rep
11089,9996,10.9,9996,8.3,30.4,14.3,50.9,96.2,1.7,0.8,0.6,0,0.7,85.9,12.2,90.5,6.6,70.8,61.6,9.2,433,15.5,4357,69.8,7.6,49900,3542,2.86,17516,36681,26.5,234,5806,26.1,737,1017,0,0,0,0,0,0,0,0,74775,7658,8259,5,1328.88,7.5,Dem
159317,149610,6.5,149610,6.4,27,11.9,50.6,87,9.7,0.8,0.7,0.1,1.7,25.1,63.4,85,7.8,18.9,83.6,20.7,9986,29,57041,74.6,11.3,137500,51016,2.95,25662,61952,11.9,2614,36269,5.2,12541,14160,0,0,0,0,10.3,26.6,4080603,279168,1323106,9265,126593,1096,935.49,159.9,Rep
3831,3974,-3.6,3974,4.4,20.7,23.1,50.4,92.8,3.8,1,0.4,0,1.8,27.9,67.1,90.6,2.1,17.8,80.8,15.2,293,20.9,2205,71.1,6.2,62200,1518,2.54,22709,42125,17.1,70,555,8,222,379,0,0,0,0,0,0,0,0,12001,3040,0,0,898.94,4.4,Rep
10600,10605,0,10605,5.9,24.2,20.3,51,91.9,4.5,1.1,0.8,0,1.7,13.7,79.3,89.1,6.9,13,83.5,20.3,995,22.4,5784,77,4.9,92800,4304,2.43,28189,45523,14.4,168,5741,2,774,977,0,0,0,0,0,0,0,4826,87874,7968,6490,1,284.39,37.3,Rep
7549,7210,4.7,7210,4.7,21.7,20.3,50.1,92.3,5.2,1,0.4,0,1.1,35.7,58.5,87.9,2.1,20.1,85.7,14.2,704,29.4,3714,81.1,4.1,111600,3028,2.35,30031,50923,14.7,115,831,-14.9,558,548,0,0,0,0,0,29.2,0,0,37331,5332,3895,0,852.01,8.5,Rep
123534,120877,2.2,120877,6.1,23.8,17,51.2,88.3,6.2,1.8,1.2,0.1,2.5,12.6,76.8,81.4,5.7,9.5,86.3,19.6,9787,24.8,54399,67.4,15.5,104500,46559,2.55,24003,46429,15.7,2513,39572,2.5,8927,12376,1.7,1.6,1.4,0,0,28.1,2542832,651716,1594749,13493,167728,271,932.8,129.6,Rep
5769,5899,-2.2,5899,5.1,20.1,21.7,47.1,91.8,4.6,1,0.7,0,2,25.5,68.3,80.2,10.1,18.9,74.3,12.2,356,15.1,3440,74,5.3,45200,2425,2.17,22223,36857,18.9,146,1124,1.4,437,478,0,0,0,0,0,0,0,0,59213,11504,4662,2,903.13,6.5,Rep
8855,9044,-2.1,9044,6,21.7,16.3,44.1,93.1,4.2,1,0.6,0.1,0.9,16.3,77.9,78.5,5,11.9,81.6,10.7,755,27.7,4109,77.4,5,76700,2972,2.62,24325,49038,16.7,227,2284,-11.6,754,1370,0,0,0,0,0,0,0,112265,34121,3926,6468,5,910.66,9.9,Rep
785,808,-2.8,808,3.4,21.5,26.9,50.7,95.4,1.1,1.3,0,0.1,2,18.1,78.2,80.3,3.4,6.7,83.4,23.1,60,10.5,552,74.8,0,64300,401,2.15,24839,46875,8.6,17,0,0,64,91,0,0,0,0,0,0,0,0,0,0,0,0,902.51,0.9,Rep
4438,4607,-3.7,4607,4.9,19,26.5,50.7,96.8,0.5,1.1,0.7,0.1,0.8,25.5,72.3,86.5,7,21,79.1,17.6,410,16.5,3369,74.5,5.6,85100,1895,2.37,27502,43424,19.5,134,905,8.3,590,539,0,0,0,0,0,26.9,0,125,78662,17777,8162,5,1250.99,3.7,Rep
32190,32061,0.4,32061,7.3,24.5,12.4,48.8,90.8,4.4,0.8,2.4,0.2,1.5,71.7,21.6,80.3,7.4,49.5,74.1,23.6,2247,16.5,13249,57.1,20.2,74500,11241,2.68,18918,40566,24.5,567,7685,7,1517,2053,0,0,0,0,45,0,0,0,657070,21446,43247,36,881.31,36.4,Dem
7474,6886,8.5,6886,6.7,20.7,13.2,41.3,96.8,1.1,0.8,0.5,0,0.8,84.4,13.9,82.5,7.7,62.4,52.9,5.1,267,27.6,2878,71.1,13.6,48200,1864,3.29,13307,26756,21.7,125,1856,6.7,592,424,0,0,0,0,34.7,30.2,0,0,79867,13480,5336,24,1486.69,4.6,Dem
16861,16801,0.4,16801,6.7,22.3,23.4,50.4,89.5,7.5,0.8,0.8,0,1.4,14.2,76.3,90,5.6,10,82.9,14.8,1862,24.3,9537,83.9,3.1,90300,6349,2.63,24170,44452,17.7,362,4251,-0.2,1444,1647,0,0,0,0,0,0,0,92320,159859,9761,13118,0,1073.15,15.7,Rep
86,82,4.9,82,9.3,30.2,15.1,41.9,96.5,0,3.5,0,0,0,20.9,75.6,83.9,0,0,89.5,7.9,2,24.5,50,48.5,4.8,86000,33,2.64,34068,68750,12,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,668.93,0.1,Rep
5460,4799,13.8,4799,8.9,30.2,12.2,50.2,94.7,2.3,1.3,0.3,0.1,1.2,45.6,51.1,85.2,11.8,29.4,70.1,10.9,236,18.2,1863,74.8,4.5,72200,1555,3.13,20859,42607,15.8,99,1104,9.9,383,0,0,0,0,0,0,0,0,24422,45368,10274,0,3,914.94,5.2,Rep
805,707,13.9,707,4.1,20.5,22.9,48.8,95,1.4,0.5,0.5,0,2.6,37.8,59.4,91.2,10.6,52.5,67,6.8,47,12.4,486,81.1,1.3,63200,254,2.43,27375,39500,19.2,36,424,35.5,111,87,0,0,0,0,0,0,0,0,0,0,0,0,1139.43,0.6,Rep
19416,19720,-1.5,19719,6,23,21.5,50.8,96,0.8,1.4,0.4,0,1.4,10.5,86.5,85.2,4.6,9.1,82,16.6,1847,25.5,10154,75.6,9,86000,8038,2.41,24699,44231,15.6,420,4722,4.3,1886,2204,0,0,0,0,0,31.5,0,38556,213681,10894,10935,0,930.91,21.2,Rep
22148,21904,1.1,21904,9.5,31.3,10.2,47.9,85.5,3,1.5,8.6,0.2,1.2,52.8,34.9,80.6,28.3,54.1,67.5,13.2,582,16.4,7983,72.8,12.6,85600,6820,3.2,19770,51181,15.4,460,8332,0.7,1013,1437,0,0,0,0,26,0,0,0,217873,10995,22995,16,899.69,24.3,Rep
48195,47831,0.8,47735,7.3,26.2,16.2,50.5,81.5,14,1.1,0.8,0.9,1.7,25.6,58,85.1,11.3,20.5,78.6,16.5,3124,24.2,20459,67.8,11.1,79500,17466,2.68,20327,40795,21.1,940,13346,4.8,3141,3311,3.1,0,0.8,0,0,32.2,758537,285724,471758,9664,42653,23,1009.63,47.3,Rep
15893,15507,2.5,15507,7.6,24.5,12.4,43.3,92.2,4.4,1.1,1.2,0.1,1,67.6,26.5,81.8,14.3,52.2,68.7,12.7,825,17,5596,65.4,13.1,64300,4588,2.89,20245,47019,16.7,337,4625,3,898,1211,0,0,0,0,0,15,0,117045,153994,9730,24316,7,4763.85,3.3,Rep
6976,7817,-10.8,7818,7.1,26,21,50.1,94.3,1.5,1.6,1.6,0,0.9,82.7,14,87.6,30.9,87.1,54.7,23.6,374,15.7,3824,71.9,11.2,48500,2616,2.88,16175,29634,24.8,130,1000,8.1,746,0,0,0,0,0,0,0,0,3170,42509,5616,5009,9,3855.24,2,Dem
928,929,-0.1,929,4.2,24.7,18.6,50.8,96.6,0.5,0.3,0.2,0,2.4,10.9,86.4,87.1,1.4,3.3,92.6,33.2,35,15.6,439,90.1,0,104600,374,2.75,36172,67321,3,14,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,924.06,1,Rep
16500,16622,-0.7,16622,6.7,24.4,18.5,50.5,76,20.6,0.9,0.8,0.1,1.6,19.7,58.3,91.1,5.4,15.3,76.3,15.8,956,26.5,8541,71.2,8.8,77400,5851,2.79,21709,40601,20.7,278,2740,8.7,1209,1000,0,0,0,0,0,29.7,0,0,115236,7285,15197,9,855.68,19.4,Rep
10416,10501,-0.8,10501,5.5,24,20.6,50,93.8,2.6,1.6,0.7,0.1,1.1,33.9,62.3,94,5.5,13.1,77.6,14.9,877,18.1,5272,73.3,5.1,59100,3818,2.67,20235,37667,21.9,231,2355,2.6,821,1245,0,0,0,0,0,0,206973,24642,128394,12439,5612,4,1050.95,10,Rep
10350,10835,-4.5,10834,4.3,18.6,28.6,50.7,89.8,7.5,0.8,0.4,0,1.5,4.3,86.1,90.8,1.7,5,80.3,13.4,1488,28.8,8009,87.2,1.5,69300,4161,2.52,18762,32963,25.8,171,1310,-7.8,711,599,0,0,0,0,0,0,0,0,51907,5116,3346,0,491.39,22,Rep
62955,60968,3.3,60968,10.4,33,11.3,51.4,98.8,0.4,0.3,0.3,0,0.2,95.8,3.8,91,31.3,95.6,45,8.6,1007,21.2,19625,78.3,7.3,62900,15949,3.81,11584,24927,39.2,557,9955,0.8,6579,6656,0,0,1.9,0,73.2,26.1,0,0,445281,7306,26162,0,1223.18,49.8,Dem
1403,1490,-5.8,1490,5.5,22.4,25.8,51.9,92.4,3.8,1.4,0.9,0,1.5,15.6,78.5,95.6,2.4,10.4,74.6,20.2,122,18,928,78.7,3.2,49900,578,2.27,24063,42429,16.6,48,426,13.6,152,205,0,0,0,0,0,0,0,0,8605,6254,0,0,916.31,1.6,Rep
7581,7854,-3.5,7854,6.8,25.4,18.1,47.7,88.4,8.3,1.4,0.4,0.1,1.4,42.1,48.8,78.5,5.5,25.2,78.3,16.3,616,16.7,3207,73.1,7.8,62600,2604,2.75,17880,36753,23.1,148,1043,0.1,465,582,0,0,0,0,10.7,29.6,0,42385,35247,4619,4002,0,890.16,8.8,Rep
927,984,-5.8,984,5.8,20.1,23,46.8,91.8,1.9,2.8,2.4,0,1.1,48.9,46,85.8,9.9,49.3,74.5,17.4,62,16.1,700,72.2,1,57000,403,2.08,31578,39479,10,16,74,-17.8,84,0,0,0,0,0,0,0,0,0,3875,4226,0,0,2358.03,0.4,Rep
12739,12651,0.7,12651,7.9,26.9,14.6,47.2,91.9,5.2,1.1,0.6,0,1.2,53.2,41.3,79.7,9.8,35.9,69.1,15.5,490,20,4860,72.2,7.2,64900,4067,2.83,21201,37679,14,235,2423,-0.3,606,703,0,0,0,0,0,20.7,0,87341,133700,11012,9946,3,888.84,14.2,Rep
27117,26405,2.7,26405,7.6,27.8,16,50.7,96,1.2,1.1,0.7,0.1,0.9,70.2,27.9,87.8,9.7,53.4,69.1,14.5,1426,17.7,11017,71.1,7,68600,8619,3.01,17479,34902,26.5,622,6964,1.3,2554,2692,0,0,0,0,47.8,0,203651,120737,322212,12137,39907,13,1551.95,17,Dem
91081,86793,4.9,86793,7.2,25.8,14.6,50.9,89.4,6.9,0.9,1.4,0.1,1.4,45.3,46.2,80.6,5.6,24.8,81.8,16.3,6105,20.3,36032,65.4,19.3,110200,32072,2.71,24700,50364,16.9,2373,34376,9,5993,8164,0,0,3.5,0,22.1,23.2,0,651068,1434272,16648,130821,835,882.14,98.4,Rep
46820,43237,8.3,43205,6.3,24,11.5,50.2,70.5,25.6,1.6,0.8,0.1,1.4,29.8,43.3,85.5,12.9,23.7,80.9,19,2256,31,16122,67.9,12.2,133400,13601,2.97,22412,50097,20.4,699,10266,4.6,3205,3430,5.6,0,0,0,0,22.8,0,451592,593065,16554,24703,82,513.43,84.1,Rep
5714,5410,5.6,5410,6.9,26.4,17.2,48.9,93.2,2.8,1.5,0.7,0,1.7,27.3,67.9,83.5,11.2,19.3,80.5,18.4,319,18.4,2715,72.5,2.2,76600,2319,2.35,30097,51766,14.3,200,1764,-30.3,508,626,0,0,0,0,0,0,0,25835,46067,9676,9333,0,914.52,5.9,Rep
21903,22134,-1,22134,6.5,25.3,12.6,45.4,95.3,2.7,0.7,0.8,0.1,0.5,87.7,9.4,90.4,15.7,45.4,62.2,8.8,1081,18,7118,77.9,8.3,48800,5499,3.59,11313,25886,40,191,2331,-11.4,1327,1439,0,0,0,0,56.8,30,0,0,122890,6040,13211,98,590.55,37.5,Dem
489250,422649,15.8,422679,6.8,27.1,10.9,50.9,83.6,6.8,0.9,6,0.1,2.6,23.9,61.7,81.3,10.9,20.7,92,38,33319,26,175677,68.6,20.3,178900,154948,2.82,31070,71803,7,8908,137138,7.5,34913,33853,4,0,5.9,0,10.8,30.5,1647635,1525162,9918009,26573,583644,4706,1118.3,378,Rep
42852,41961,2.1,41964,4.9,19.7,26.5,50.6,91.9,5,1,0.6,0.1,1.4,9.6,83.3,87.2,3.5,7,83.4,17,4876,27.5,20941,81.1,4.7,99900,15800,2.56,23129,43649,14.6,800,8057,-0.6,3430,4616,0,2.9,0,0,0,25.3,708014,137003,383490,9072,30363,19,645.23,65,Rep
8286,7879,5.2,7879,9.5,32.3,11.9,50.6,95,1.6,1.7,0.5,0,1.2,63.1,34.4,86,22.7,51.3,70.3,15,361,17.8,3000,80,2.5,71100,2654,3,21389,49340,11.7,184,2548,3.2,464,0,0,0,0,0,0,0,0,51155,36959,4976,6025,14,799.71,9.9,Rep
18350,18550,-1.1,18550,6.7,24,19.4,50.6,95,1.6,1.3,0.6,0.1,1.4,17.9,78.7,87,5.7,13.3,78.6,16.7,1345,16.3,8657,71.8,10.2,84300,7186,2.52,26979,44429,16,589,5955,4.7,1999,2370,0,1.6,0,0,0,17,301414,86167,185157,10447,17730,35,914.47,20.3,Rep
118343,112656,5,112656,9.3,31.1,8.6,50.1,93.2,0.8,1,2.6,0.5,1.9,10.5,84.2,78.3,6.9,13.8,92.5,36.9,4258,16.6,39368,64.5,23.2,189100,35375,3.12,20074,49506,16.6,3041,38782,0.7,7934,10332,0,0,1,0,2.6,22.2,0,361610,1095090,10079,95153,749,1164.81,96.7,Rep
20660,21403,-3.5,21403,7.7,26.9,15.3,50.3,95,0.8,1.6,0.7,0.2,1.8,13.1,83.2,83.8,2.9,7.2,86,12.6,1316,15.9,9617,69.5,12.1,122700,7764,2.64,20155,44724,15.1,513,6338,-3.2,1047,1549,0,0,0,0,0,0,0,0,298872,15197,26154,66,1478.49,14.5,Rep
5024,5172,-2.9,5172,6.1,25.3,19,47.8,94.5,0.5,2.4,1.1,0.3,1.3,5.6,89.9,89.1,3.2,6.8,92,20.1,449,13.3,3818,78.3,5.3,154300,1890,2.62,21989,45357,11.5,153,1182,0,467,566,0,0,0,0,0,0,0,0,22916,5094,49289,42,5175.12,1,Rep
12606,12503,0.8,12503,8.2,31.4,16.1,49,95,0.5,2,0.9,0.2,1.4,12.8,84.1,87,8,11.8,86.4,19,755,17.6,4926,74.2,4.4,132800,4101,3.02,19972,49238,13.3,241,2813,1.6,770,870,0,0,0,0,0,0,0,23248,125054,10521,11647,28,6572.43,1.9,Rep
10608,9469,12,9469,8.4,35.4,11.3,49.1,97.6,0.3,0.4,0.7,0.1,0.9,2.7,95.3,91.7,1.8,3.3,97.6,33.4,725,26.1,3306,89.2,2.8,264400,2860,3.39,26274,80337,4,235,1452,2.5,910,1191,0,0,0,0,0,0,0,0,42681,5058,5686,83,609.2,15.5,Rep
28477,27822,2.4,27822,6.5,27.6,12.8,47.7,94.3,1,1.7,0.8,0.6,1.6,9.7,85.9,80.1,4.8,9.9,88.4,20.8,1729,21,10415,76.2,6.1,164100,7781,3.22,17811,48369,15.7,398,4537,12.6,1685,2595,0,0,0,0,0,0,0,31160,196917,8016,8332,37,1590.15,17.5,Rep
104489,98998,5.5,98970,5.5,21,16.5,52.2,82.3,9.9,0.4,4.9,0.1,2.5,5.7,77.5,83.3,9.8,11.3,91.4,52.2,6838,22.2,43924,66.1,23.8,319200,37964,2.47,37239,67725,10.2,2569,37158,0.6,8591,9876,5.8,0,3.1,0,1.7,28.3,307141,530569,1689315,18213,120194,404,720.7,137.3,Dem
73862,73736,0.2,73750,4.3,19.7,19.4,49.4,93.7,4.2,0.3,0.6,0,1.3,2.5,91.5,91.6,1.9,3.1,84.2,19.9,6308,23.6,31798,80.9,6.2,194600,27999,2.5,25519,52027,9.5,1409,19300,-1.1,4359,6318,0,0,0,0,0,22.8,1582642,306340,636318,8890,57138,418,967,76.3,Rep
4563,4727,-3.5,4731,3.8,16,25,49.3,93.5,5,0.2,0.4,0,1,1.8,92,85.7,3.8,2.1,90,20.2,396,31.8,3296,76.2,8.3,152600,2101,2.17,28704,51365,16.4,128,1454,-18.8,332,399,0,0,0,0,0,0,0,1524,20958,4498,0,4,529.16,8.9,Rep
6625,6824,-2.9,6824,4,16.7,20.3,44.7,95.1,3.7,0.1,0.3,0,0.8,0.7,94.5,89.2,1.5,0.8,83.4,14.7,722,32.1,3262,82.5,1.9,95200,2480,2.37,18501,42139,16.6,78,1293,-5.8,321,603,0,0,0,0,0,0,192148,0,38351,5622,0,13,357.73,19.1,Rep
16498,17432,-5.4,17434,4.2,17.7,19.2,47.6,43,55.1,0.3,0.4,0.1,1.1,2.1,41.5,91,1.5,3,71.3,12.2,887,29.6,8164,72.2,3.8,105600,5826,2.55,16060,36293,24,260,2451,-8.3,666,1137,38.7,0,0,0,0,0,96536,42022,74581,4203,8785,0,566.17,30.8,Dem
6603,6651,-0.7,6650,6.3,21.8,17.6,53.2,90.7,5.3,1.2,0.6,0.3,2,2.5,88.4,77.6,0.6,3.9,77,14.9,466,16.8,2920,66.1,12.5,118900,2738,2.29,18453,36591,20.6,112,1926,5.1,304,448,0,0,0,0,0,31.5,202807,0,30610,4900,0,0,6.7,991.9,Rep
12225,12575,-2.8,12586,5.5,21.6,20.2,50.2,68.5,29.3,0.4,0.3,0,1.5,2.8,66.9,90.2,1.1,1.7,74.8,15.6,1008,32.1,6290,73,3,98900,4751,2.59,18762,33015,17.9,232,1731,-0.8,662,746,0,0,0,0,0,0,91908,10056,62090,5074,2729,13,475.27,26.5,Rep
45593,43435,5,43475,5.7,15.6,9.5,51.7,69.9,19.2,0.4,7.1,0.1,3.2,4.9,66.1,72.1,12.3,13.9,88.2,49.9,1742,17.4,20291,40.5,40.6,293000,17443,2.33,27268,44601,27.5,2013,31317,1.7,3768,4915,0,0,3.3,0,1.3,25.8,677065,203434,699395,16950,303579,173,10.24,4246.4,Dem
42444,43066,-1.4,43055,6.9,22.3,19.7,53.8,47.5,49.4,0.4,1.2,0.1,1.5,3.4,44.8,80.9,3.4,4.9,77.9,17.2,4057,19.1,22345,54.4,25.8,87800,18659,2.22,19626,30786,27.4,1330,24043,-0.4,2251,2919,16.5,0,0,0,0,21.5,1275937,204059,892207,19845,110262,12,42.93,1002.8,Dem
15308,15892,-3.7,15903,5.2,20.6,18.9,49.2,98.7,0.4,0.2,0.2,0,0.5,0.9,97.9,92.3,1,1.9,72.4,10.5,955,31.2,7514,78.1,5.3,75700,6352,2.44,18215,33318,20.9,202,2213,-9.7,440,891,0,0,0,0,0,0,0,8348,122849,7662,5152,8,330.53,48.1,Rep
1137538,1081685,5.2,1081726,6.7,23.8,11.5,50.5,66.6,10,0.7,19.2,0.1,3.5,16.4,52,85.7,29.5,37.3,91.8,58.6,83545,32,410287,69,27.9,476600,389908,2.8,50532,110292,5.9,29556,584523,1,97330,109512,7,0.4,17.3,0.1,8.8,31.3,2052677,13299493,14002361,13925,2705714,2249,390.97,2766.8,Dem
13601,12289,10.7,12332,7.3,26.6,11.4,51,80.6,5.3,0.5,9.3,0.1,4.3,9.5,72.3,79.1,16.9,23.4,97.3,74.4,686,27.3,5496,59.4,44.2,660900,5020,2.53,59088,120000,4,865,9487,1.1,1332,1479,0,0,0,0,0,32.3,0,0,288000,26089,56298,547,2,6169.1,Dem
68248,65275,4.6,65203,5.6,23.9,14.9,50.5,87.3,8.2,0.5,1.5,0.1,2.4,7.2,81,90.5,5.8,8.5,91.4,33.2,6424,39.2,26226,80.1,7.3,350600,23130,2.84,39600,88409,5.6,1809,17008,2.9,5671,7687,3.7,0,0,0,3.5,31.4,159608,0,853058,12845,104395,267,647.45,100.7,Rep
321924,306906,4.9,306935,6.3,23.4,13.8,52.8,59.3,30.1,0.4,7.9,0.1,2.2,5.4,55,83.1,11.5,14.2,90.1,39.7,22033,21.9,135002,65.2,27.6,219900,123683,2.49,33115,61048,10.7,8868,163041,3.5,21238,25677,15.4,0.7,5.4,0,2.3,28.1,3264995,6197343,6737176,23251,685845,693,233.7,1313.4,Dem
72583,67401,7.7,67009,5.1,21,22.8,51.7,80.6,13.6,0.4,2.6,0.1,2.7,5.5,76,88.4,7.2,7.2,93.5,45.8,8923,24.5,31742,76.2,17.4,327100,26883,2.5,39133,76960,8.7,1651,26035,-1.6,4882,6530,6.2,0,0,0,0,26.2,1567206,140068,658826,10752,164358,709,142.44,470.4,Rep
8836,8976,-1.6,8978,3.7,16.9,28.2,51.7,87.7,9.2,0.3,0.7,0.1,2.1,2.1,85.8,92,1.7,2.3,88.8,27.2,1125,32.9,5720,79.8,5.4,238500,3856,2.29,31342,55192,10.1,169,1068,-2.4,824,824,0,0,0,0,0,0,0,0,59350,6566,0,25,85.93,104.5,Rep
97244,94412,3,94392,4.5,16,11,47.9,87.2,4.2,0.3,5.9,0.1,2.2,3,84.7,72.3,9.1,11,89.6,42.4,4888,17.8,39217,54.6,28.5,200200,34789,2.44,23548,45543,24.5,1935,28942,5.6,4825,6877,0,0,0,0,0,24,838137,97297,1102647,12350,148286,233,387.01,243.9,Dem
62383,63492,-1.7,63506,4.3,19.9,20,50.9,76.3,21.7,0.3,0.5,0,1.3,2.4,74.2,91.2,2.1,2.9,79.1,13.7,5165,26,31435,79.7,3.9,109600,26092,2.38,21583,42143,14.5,816,8074,-2.4,2948,3511,12.1,0,0,0,0,32.9,752137,247619,269316,4421,15256,73,968.94,65.5,Rep
96004,95535,0.5,95535,7.6,23.4,13.9,52,41.8,53.4,0.5,1.4,0.1,2.8,4,39.3,80.5,2.7,4.6,82.4,19.5,10778,24.4,41068,57.2,30.3,175600,36690,2.52,23138,46166,18.4,1696,27079,-2.6,4518,5404,31.4,0,4.8,0,2.8,37.7,652915,173615,682095,6728,106189,153,33.65,2838.8,Dem
37333,35724,4.5,35725,5.2,21.2,12.4,45.1,61.8,32.2,0.8,1.8,0.4,3,7.6,56.3,82.2,4.2,7.7,86,17.9,4312,22.2,12281,71.9,7.5,199600,10848,2.92,24434,63074,8.1,466,7999,12.8,1369,1814,20.7,0,0,0,0,0,783838,502609,197759,5510,23081,66,265.16,134.7,Rep
31555,32208,-2,32208,4.9,20.1,20,51,95.9,2.4,0.2,0.4,0,1.2,1.8,94.3,84.5,1.2,1.9,79.9,15,2387,20.7,15340,70.8,10.4,91200,12650,2.47,20837,37239,18.4,517,9011,-5.3,1484,1996,0,0,0,0,0,28.1,777241,52716,300319,9388,24143,26,450.93,71.4,Rep
139992,128952,8.6,128961,6.4,26.8,9.1,49.6,74,18,0.7,3.3,0.2,3.9,11.3,64.8,84.1,8.4,12.8,92.6,36.2,17657,39.4,46526,76.9,9.1,299300,42178,3.04,36574,97110,5.1,2144,29297,1.5,7623,9051,15,0,5.5,0,6.6,34.1,140813,1249915,930261,7701,140309,772,268.96,479.5,Rep
86806,84596,2.6,84585,6.4,24.9,13,51.7,52.4,42.9,0.4,1.8,0.1,2.3,3.7,49.9,86.7,3.2,4.5,87.2,26.2,10741,28.1,35195,73.4,14,242000,30492,2.75,29135,66085,11.4,1492,20921,1.7,4742,5218,24,0.5,0,0,0,29.6,1307801,715834,820304,10108,72760,348,400.17,211.4,Rep
43452,45078,-3.6,45078,5,19.6,19.2,50.3,94.6,3.4,0.2,0.7,0,1.1,0.9,93.8,90.1,0.8,1.4,77,12.9,3265,25.1,20677,73,7.9,88000,18294,2.37,21358,35693,18.3,1088,13482,-1.1,2108,2969,0,0,0,0,0,27.6,354503,0,811756,18473,52190,26,518.85,86.9,Rep
450980,437966,3,437994,6.7,22.8,12.3,50.8,68.6,20,0.5,6.8,0.2,4,7.7,62.9,82.2,8.7,11.7,93.6,32.9,61100,22.9,182131,64.2,23,267600,164944,2.62,31934,65219,7.9,10720,149848,0.7,27597,34768,9.4,0.7,6.5,0,2.4,31.6,1806461,2835067,5579915,12853,1074236,1208,249.02,1758.9,Dem
38987,37431,4.2,37575,5.8,22.6,14.5,50.1,91.2,5.1,0.5,1.1,0.1,2.1,4.1,87.5,87.7,3.7,4.7,84,20.5,3584,39.9,16123,72.5,10,219000,14387,2.58,28889,61610,9.3,776,9701,3.9,2497,3372,0,0,0,0,0,35.9,0,18653,369617,10182,41270,87,213.47,176,Rep
54729,54870,-0.3,54876,4.9,19.1,20.3,50.7,97,1.5,0.2,0.6,0,0.8,1.4,95.6,87.4,1.3,2.3,83.2,22.3,4604,23.4,25725,75.8,11.9,131500,22755,2.34,25109,41897,12.1,1176,16890,-0.9,3375,4931,0,0,0,0,0,28.5,1359544,279623,701610,13292,59216,55,560.98,97.8,Rep
43714,44513,-1.8,44513,4.6,18.9,19.3,51,95.5,1.2,0.3,1.1,0.1,1.9,2.1,93.7,88.4,3.6,4.3,90.8,33.5,3787,21.1,29826,69.4,21.8,206800,19417,2.19,28867,50234,12.4,1726,21909,3.8,5101,6393,0,0,1.2,0,0.9,30.2,375077,867141,660735,15120,138405,91,785.31,56.7,Dem
451008,425363,6,425363,6.3,25.2,13.8,50.5,87.3,2.2,1.1,4.6,0.8,4,8.7,80,83.8,10,14,91.3,26,36674,24.9,172762,65,23,232500,158855,2.7,27681,58225,12.4,9723,114145,2.7,26337,32941,1.1,0.7,4.3,0,2.5,26.4,0,4238139,4169989,10008,493316,2240,629,676.2,Dem
2215,2266,-2.3,2266,4.2,19.9,24.6,50.9,95.4,0,0.4,1.9,0,2.3,4.5,91.8,84.9,2.1,4.3,96.6,22.7,278,17.9,1223,76.4,4.7,139500,970,2.27,26954,51548,12.1,44,315,-8.7,137,97,0,0,0,0,0,0,0,70512,11673,5582,523,3,710.69,3.2,Rep
